43877285,"How do I control the log level for Azure Diagnostic Logs? <p>I have built a ASPNET Core application and enabled logs with these statements:</p>  <pre><code>    loggerFactory.AddConsole(Configuration.GetSection(\Logging\""));     loggerFactory.AddDebug((category  logLevel) =&gt; (category.Contains(\""WEBAPI\"") &amp;&amp; logLevel &gt;= LogLevel.Trace));     loggerFactory.AddAzureWebAppDiagnostics(); </code></pre>  <p>Now the problem is that the Azure log has lots of other log detail coming from the Mircosoft packages that I am not interested in. I can't seem to pass my logging configuration to Azure though like I do for the Console log.</p>  <p>Am I missing how I should be using the Diagnostics system? </p>""",azure-web-app-service
38504470,"Azure App Service (Mobile) relogin hangs <p>I am using Azure Mobile Apps with deployment slots  with the service provider for login being Microsoft. I have some odd behaviour  during swapping and the users relogin.</p>  <p>Is the performance better/different for AD? [read that it was not for GA yet?]</p>  <p>I am developing in a developer slot with everything specifically configured for this environment  the test and updates are working. I upload the server to staging  now utilizing the same db and settings (except microsoft authentication). The server is again verified to be working both on client and server.</p>  <p>I then use swap to change the staging and production slots. The production slot has the microsoft account login settings.</p>  <p>Upon swap the login by users are continuing indefinitely (no timeout  i.e. several minutes running without any stop) if  the referesh token call is made  as per <a href=\https://cgillum.tech/2016/03/07/app-service-token-store/\"" rel=\""nofollow\"">this link</a>:</p>  <pre><code>//retrieve user info user = new MobileServiceUser(credential.UserName); credential.RetrievePassword(); //refresh token user.MobileServiceAuthenticationToken = credential.Password; JObject refreshJson = (JObject)await ((App)Application.Current).MobileService.InvokeApiAsync(                         \""/.auth/refresh\""                          System.Net.Http.HttpMethod.Get                          null); </code></pre>  <p>My initial question is therefore is it possible to insert a timeout e.g. 2 seconds on the call to force the user to re-enter their credentials? </p>  <p>Because it seems to work if the user logs out and then back in with normal login procedure:</p>  <pre><code>user = await ((App)Application.Current).MobileService.LoginAsync(provider); credential = new PasswordCredential(provider.ToString()  user.UserId  user.MobileServiceAuthenticationToken); vault.Add(credential); string newToken = refreshJson[\""authenticationToken\""].Value&lt;string&gt;(); </code></pre>  <h1>Question(s)</h1>  <p>Is it possible to insert timeout on <code>MobileServiceClient.invokeApiAsync</code> calls?</p>  <p>Is there some setting that can be set so the swap mechanism does not introduce this issue?</p>  <p>Is there a way to improve the login/relogin flow  the users are complaining that the login is failing often. I cannot replicate it in other instances than during the swap. Can this be because of distance to the server?  Therefore would <code>Traffic Manager</code> be a solution? However  I cannot see how it should be enabled if I am using microsoft login. Since a service is bound to an application name for authentication. How should the <code>Traffic Manager</code> be used in this respect?</p>""",azure-web-app-service
50551261,"How to deploy deployment slot specific appsettings from git repo? <p>I do realize I can use Azure AppSettings to override settings in Web.Config files.</p>  <p><a href=\https://docs.microsoft.com/en-us/azure/app-service/web-sites-staged-publishing\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/app-service/web-sites-staged-publishing</a> says:  </p>  <ul> <li>App settings (can be configured to stick to a slot)  </li> <li>Connection strings (can be configured to stick to a slot)</li> </ul>  <p>So far so good.<br> But how do I <strong>version</strong> these settings?<br> I don't want to add them manually through the Azure Portal.  </p>  <p>Also I don't exactly understand why I can add custom application settings in the Azure App Service release pipeline task. These settings are then copied to the configured slot. Consider following scenario...</p>  <p>There is a new appsetting (which would usually live in Web.Config). Okay Web.Config is not a good idea because it is specific per deployment slot. So you add it to the release task configuration - for your \""staging\"" slot. Next you swap staging and production - and of course the new production system has no clue about the new setting (not even the staging configuration which would anyway be equally bad).</p>""",azure-web-app-service
39638225,Azure Portal Error: Failed to start virtual machine 'xxxx'. Error: The Key Vault secret referenced with the URL 'xxxx' does not exist <p>I have deleted some Key Vaults from my resource manager after assuming that they are not used anywhere in my configuration and that those were some leftovers from my testing. Now I can't start my virtual machines and this error message appears.</p>  <blockquote>   <p>Failed to start virtual machine 'xxxx'. Error: The Key Vault secret   referenced with the URL 'xxxx' does not exist.</p> </blockquote>  <p>Could you please advise me how to put my virtual machines back on track since I can't afford the time building them again?</p>  <p>Thanks a lot.</p>,azure-virtual-machine
45271047,"FunctionInvocationException when Azure function is called <p>I'm having an issue with my Azure function. The function cannot startup because a FunctionInvocationException is being thrown each time. </p>  <p>The inner exception being an InvalidOperationException with the below message:</p>  <blockquote>   <p>PartitionKey must be supplied for this operation</p> </blockquote>  <p>I have two bindings in my function that connect to a Document DB  one is an in binding that retrieves a specific document from a collection  and the other is an out binding used for auditing.</p>  <p>These both work fine in my dev  qa  and uat environments it is only the production environment that is having an issue. Both collections (for the settings and the auditing) were created without a partition key  the same as every environment.</p>  <blockquote>   <p>System.InvalidOperationException:          at Microsoft.Azure.Documents.Client.DocumentClient+d__347.MoveNext (Microsoft.Azure.Documents.Client  Version=1.11.0.0  Culture=neutral  PublicKeyToken=31bf3856ad364e35)</p> </blockquote>  <p>Any ideas? </p>  <p>I've tried deleting and remaking the audit collection but that didn't work. I don't get why the other environments are fine  but this one isn't.</p>  <p>Edit:</p>  <p>The function.json</p>  <pre><code>{   \scriptFile\"": \""..\\\\bin\\\\Cso.Notification.Function.dll\""    \""entryPoint\"": \""Cso.Notification.Function.Program.Run\""    \""disabled\"": false    \""bindings\"": [     {       \""type\"": \""httpTrigger\""        \""direction\"": \""in\""        \""webHookType\"": \""genericJson\""        \""name\"": \""request\""        \""methods\"": [         \""post\""       ]     }      {       \""type\"": \""documentDB\""        \""name\"": \""subscriberSettings\""        \""databaseName\"": \""CSO\""        \""collectionName\"": \""Settings\""        \""id\"": \""SubscriberSettings\""        \""connection\"": \""CsoDocDb\""        \""direction\"": \""in\""     }      {       \""type\"": \""http\""        \""direction\"": \""out\""        \""name\"": \""res\""     }      {       \""type\"": \""documentDB\""        \""name\"": \""collector\""        \""databaseName\"": \""CSO\""        \""collectionName\"": \""AuditJSON\""        \""connection\"": \""CsoDocDb\""        \""direction\"": \""out\""     }   ] } </code></pre>""",azure-functions
38038566,"How to expand detached data disk in Azure RM <p>This link describes how to expand attached VM OS or data disks in an Azure resource group. I want to know how can I extend a detached data disk so that I could perform this action without restarting the machine. Is that achievable?</p>  <p><a href=\https://azure.microsoft.com/en-gb/documentation/articles/virtual-machines-windows-expand-os-disk/\"" rel=\""nofollow\"">https://azure.microsoft.com/en-gb/documentation/articles/virtual-machines-windows-expand-os-disk/</a></p>""",azure-storage
56834744,"'Allow duplicates to be skipped' warning and 409 error for NuGet push on Azure DevOps Server <p>In Azure DevOps Server (version 2019.0.1) running on a Windows Server 2019 agent  with the 'Allow duplicates to be skipped' option selected for NuGet push task  a warning is displayed:</p>  <blockquote>   <p>The 'Allow duplicates to be skipped' option is currently only available on Azure Pipelines. If NuGet.exe encounters a conflict  the task will fail.</p> </blockquote>  <p>The task results in the following error that causes the task to fail indicating that the above warning applies:</p>  <blockquote>   <p>Response status code does not indicate success: 409 (Conflict - The feed already contains 'MyPackage X.Y.Z'. (DevOps Activity ID: 1A57312F-3C56-4E4D-9E78-73C7072A288F)).</p> </blockquote>  <p>I'm wondering if this issue is particular to Azure DevOps Server (rather than Azure DevOps Services)  or if I'm doing something wrong  or if there is another workaround. I noticed someone else has the same issue from <a href=\https://stackoverflow.com/questions/46115212/ignore-duplicates-when-pushing-nuget-package-to-nuget-org-from-vsts/46151147#comment95472072_46151147\"">this comment</a> on another question where it was mentioned that the option was available after someone asked how to ignore error 409 (duplicate package).</p>  <p>I would like to ignore duplicate packages using the NuGet task and ideally the 'Allow duplicates to be skipped' option on Azure DevOps Server. I'm aware that it could be resolved using scripting  but I'd prefer to avoid that if possible. Any help appreciated.</p>""",azure-devops
55761637,Azure Webapps for Containers connection string in environment variables <p>My app running in a docker container on Azure Webapps for Containers tries to access a connection string through an environment variable. I've added it to the Application Settings in the Azure UI but I can't access it through my code  specifically my ASP.NET Core application is returning null.</p>  <p>I know that the logs won't show it being added as a <code>-e connstring=myconnstring</code> argument in the <code>docker run</code> command  but it should never the less be present in the container.</p>,azure-web-app-service
48988814,"Create blob storage container in c# using fluent API <p>I am using the <a href=\https://azure.microsoft.com/en-us/blog/azure-management-libraries-for-net-generally-available-now/\"" rel=\""nofollow noreferrer\"">C# management API of Azure</a> to create my resources in the cloud. I am stuck creating a container in the blob storage. I did create a storage account following <a href=\""https://github.com/Azure-Samples/storage-dotnet-manage-storage-accounts/blob/master/Program.cs\"" rel=\""nofollow noreferrer\"">these instructions</a>:</p>  <pre><code>// storageAccount here is a Microsoft.Azure.Management.Storage.Fluent.IStorageAccount instance var storageAccount = _azure.StorageAccounts                 .Define(name)                 .WithRegion(region)                 .WithExistingResourceGroup(resourceGroup)                 .WithBlobEncryption()                 .WithOnlyHttpsTraffic()                 .WithBlobStorageAccountKind()                 .WithAccessTier(AccessTier.Hot)                 .Create(); </code></pre>  <p>But I do not know how to go on from there. From the <a href=\""https://docs.microsoft.com/en-us/azure/storage/blobs/storage-dotnet-how-to-use-blobs#create-a-container\"" rel=\""nofollow noreferrer\"">Microsoft documentation</a> it seems that I have to retrieve a <code>Microsoft.WindowsAzure.Storage.CloudStorageAccount</code> instance  but the <code>storageAccount</code> instance I obtain with the above code lives in the namespace <code>Microsoft.Azure.Management.Storage.Fluent</code>  and I have not found any way to get the <code>CloudStorageAccount</code> from there. </p>  <p>Is it possible to create containers directly with the API in the fluent namespace? If not  how do I get the <code>CloudStorageAccount</code> instance from my <code>IStorageAccount</code> one?</p>  <p><a href=\""https://stackoverflow.com/questions/23607446/create-a-blob-storage-container-programmatically\"">This answer in SO</a> is not helpful because it does use the <code>Microsoft.WindowsAzure</code> namespace directly.</p>""",azure-storage
50714378,"Export certificate in Azure App Services <p>Would it be possible to export a SSL wildcard certificate used for HTTPS connection in Azure app services? The option to export and used the wildcard cert to another server with the same domain name seems to be missing in Azure App Services as seen below:</p>  <p><a href=\https://i.stack.imgur.com/aumMc.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/aumMc.png\"" alt=\""enter image description here\""></a></p>""",azure-web-app-service
43913677,"XML::Twig - identifying blobs that do not contain an element   <p>I am using <a href=\https://metacpan.org/pod/XML::Twig\"" rel=\""nofollow noreferrer\""><code>XML::Twig</code></a> to parse output of Azure's <code>list-blob</code> REST API.</p>  <p>In particular  I am looking to identify and delete uncommitted orphan blobs  and I am unsure as to how best go about using <code>XML::Twig</code> efficiently to do this. I don't even know where to start.</p>  <p>Ultimately I need to retrieve the <code>&lt;Name&gt;</code> element of the orphaned blobs.</p>  <p>The <a href=\""https://docs.microsoft.com/en-us/rest/api/storageservices/list-blobs\"" rel=\""nofollow noreferrer\"">Azure documentation</a> states:</p>  <blockquote>   <p><strong>Uncommitted Blobs in the Response</strong></p>      <p>Uncommitted blobs are listed in the response only if the   <em>include=uncommittedblobs</em> parameter was specified on the URI.   Uncommitted blobs listed in the response do not include any of the   following elements:</p>  <pre class=\""lang-none prettyprint-override\""><code>Last-Modified Etag Content-Type Content-Encoding Content-Language Content-MD5 Cache-Control Metadata </code></pre> </blockquote>  <p>Therefore  in the following simplified example  you can see an orphan blob called \""test\""  because the <code>&lt;Blob&gt;&lt;/Blob&gt;</code> block does not contain any of the above elements.</p>  <pre class=\""lang-xml prettyprint-override\""><code>&lt;?xml version=\""1.0\"" encoding=\""utf-8\""?&gt; &lt;EnumerationResults ServiceEndpoint=\""https://my**account.blob.core.windows.net/\""   ContainerName=\""testonly\""&gt;   &lt;Blobs&gt;     &lt;Blob&gt;       &lt;Name&gt;test&lt;/Name&gt;       &lt;Properties&gt;         &lt;Content-Length&gt;0&lt;/Content-Length&gt;         &lt;BlobType&gt;BlockBlob&lt;/BlobType&gt;         &lt;LeaseStatus&gt;unlocked&lt;/LeaseStatus&gt;         &lt;LeaseState&gt;available&lt;/LeaseState&gt;       &lt;/Properties&gt;     &lt;/Blob&gt;   &lt;/Blobs&gt;   &lt;NextMarker/&gt; &lt;/EnumerationResults&gt; </code></pre>  <p>UPDATE :</p>  <p>Actually  I might have oversimplified.  The accepted answer does not appear to work with the below  it prints everything :</p>  <pre class=\""lang-none prettyprint-override\""><code>&lt;?xml version=\""1.0\"" encoding=\""utf-8\""?&gt; &lt;EnumerationResults ServiceEndpoint=\""https://my**account.blob.core.windows.net/\"" ContainerName=\""testonly\""&gt; &lt;Blobs&gt;     &lt;Blob&gt;         &lt;Name&gt;data/users/docx&lt;/Name&gt;         &lt;Properties&gt;             &lt;Last-Modified&gt;Wed  10 May 2017 20:21:25 GMT&lt;/Last-Modified&gt;             &lt;Etag&gt;0x8D497E221E7A5AF&lt;/Etag&gt;             &lt;Content-Length&gt;125632&lt;/Content-Length&gt;             &lt;Content-Type&gt;application/octet-stream&lt;/Content-Type&gt;             &lt;Content-Encoding/&gt;             &lt;Content-Language/&gt;             &lt;Content-MD5/&gt;             &lt;Cache-Control/&gt;             &lt;Content-Disposition/&gt;             &lt;BlobType&gt;BlockBlob&lt;/BlobType&gt;             &lt;LeaseStatus&gt;unlocked&lt;/LeaseStatus&gt;             &lt;LeaseState&gt;available&lt;/LeaseState&gt;         &lt;/Properties&gt;     &lt;/Blob&gt;     &lt;Blob&gt;         &lt;Name&gt;test&lt;/Name&gt;         &lt;Properties&gt;             &lt;Content-Length&gt;0&lt;/Content-Length&gt;             &lt;BlobType&gt;BlockBlob&lt;/BlobType&gt;             &lt;LeaseStatus&gt;unlocked&lt;/LeaseStatus&gt;             &lt;LeaseState&gt;available&lt;/LeaseState&gt;         &lt;/Properties&gt;     &lt;/Blob&gt; &lt;/Blobs&gt; &lt;NextMarker/&gt; &lt;/EnumerationResults&gt; </code></pre>  <p>My code :</p>  <pre class=\""lang-none prettyprint-override\""><code>sub blob_parse {         my $blob = $_;         $blob-&gt;first_child($_) and return         for qw( Last-Modified Etag Content-Type Content-Encoding                 Content-Language Content-MD5 Cache-Control Metadata);         say \""orph: \"".$blob-&gt;first_child('Name')-&gt;text; }  sub parseAndDelete {         ### ORPHAN         $twig_handlers = {'Blobs/Blob' =&gt; \\&amp;blob_parse};         $twig = new XML::Twig(twig_handlers=&gt;$twig_handlers);         $twig-&gt;parse($message); } </code></pre>""",azure-storage
52641590,"Deploy a docker container on Azure App Service Linux <p>I have a simple app built as docker image (ubuntu) and put it into docker container. It has few volumes attached to it. I want to push this container to Azure AppService Linux. I tried a few options but with no success.</p>  <ol> <li><p>Azure CLI to create a web app and push container to azure container registry and then deploy that to web app.  </p>  <p>Gives <code>invalid reference format</code> error. </p></li> <li><p>Uploaded container to <code>acr</code> and updated web app container settings to load this container into web app.</p>  <p>Gives <code>image not found</code> or <code>invalid reference format</code> errors.</p></li> </ol>  <p>Not sure how to proceed on this. Any help is highly appreciated. I would also like to know how to use persistent storage for volumes here. Azure <code>fileshare</code> is better option but not sure how to map that to container path.</p>  <p>Below is my sample <code>docker-compose</code> file.</p>  <pre><code>version: \3.3\"" services:   test-backend:     image: test-002     container_name: test-002     restart: always     volumes:      - ./assets:/opt/test_files      - ./medialibrary:/opt/test_medialibrary      - ./app-configs:/opt/test_configs      - ./logs/backend:/opt/test-backend-logs     extra_hosts:      test-converter: \""127.0.0.1\""     ports:      - \""8000:8000\"" volumes:   test-data:   test-data2: </code></pre>""",azure-web-app-service
50681158,"Cannot connect to CosmosDB from VS Code Azure Function <p>I created Azure Function (2.0v) from C# HTTP template . Then I added output binding to CosmosDB based on <a href=\https://docs.microsoft.com/en-us/azure/azure-functions/functions-bindings-cosmosdb#output---example\"" rel=\""nofollow noreferrer\"">CosmosDB docs</a>:</p>  <pre class=\""lang-cs prettyprint-override\""><code>public static class AddEvent  {     [FunctionName(\""AddEvent\"")]     public static void Run(          [HttpTrigger(AuthorizationLevel.Anonymous  \""get\""  \""post\""  Route = null)]             HttpRequest req           [CosmosDB(\""SomeDatabase\""  \""SomeCollection\""  Id = \""id\""           ConnectionStringSetting = \""myCosmosDB\""  CreateIfNotExists = true)]              out dynamic document)     {         document = new { Text = \""something\""  id = Guid.NewGuid() };     } } </code></pre>  <p>Packages  that I use (csproj file):</p>  <pre><code>&lt;PackageReference Include=\""Microsoft.Azure.WebJobs.Extensions.CosmosDB\"" Version=\""3.0.0-beta7\"" /&gt; &lt;PackageReference Include=\""Microsoft.NET.Sdk.Functions\"" Version=\""1.0.11\"" /&gt; </code></pre>  <p>This is my local.settings.json. I based them on values from CosmosDB emulator:</p>  <pre><code>{     \""IsEncrypted\"": false      \""Values\"": {         \""AzureWebJobsStorage\"": \""UseDevelopmentStorage=true\""          \""AzureWebJobsDashboard\"": \""\""          \""myCosmosDB\"": \""AccountEndpoint=https://localhost:8081/;AccountKey=C2y6yDjf5/R+ob0N8A7Cgv30VRDJIWEHLM+4QDU5DE2nQ9nDuVTqobD4b8mGGyPMbIZnqyMsEcaGQy67XIw/Jw==\""     } } </code></pre>  <p>Unfortunately  when I hit HTTP trigger I get:</p>  <pre><code>System.Private.CoreLib: Exception while executing function: AddEvent. Microsoft.Azure.WebJobs.Host: Exception binding parameter 'document'. Microsoft.Azure.DocumentDB.Core: The type initializer for 'Microsoft.Azure.Documents.UserAgentContainer' threw an exception.  Object reference not set to an instance of an object. </code></pre>  <p>What does this exception means? I cannot find any relevant information about it and it completely stops my local work. Function works well without CosmosDB attribute.</p>""",azure-functions
44983669,"Azure function (VS2017) SQL table binding <p>I'm trying to bind data from AF to Azure SQL. It's easy to do in Azure Portal adding the binding params in function.json file</p>  <pre><code> {   \type\"": \""apiHubTable\""    \""name\"": \""outputTable\""    \""dataSetName\"": \""default\""    \""tableName\"": \""SpeechToText\""    \""connection\"": \""sql_SQL\""    \""direction\"": \""out\"" } </code></pre>  <p>But I cant do this in VS2017 preview(  Binding to Azure SQL is unavailable)</p>  <p><img src=\""https://i.stack.imgur.com/Xz3B6.jpg\"" alt=\""enter image description here\""></p>""",azure-functions
47152475,Azure: disable .ppk file for ssh connection <p>I'm using macos and required to connect to an azure server via ssh. The previous system admin provided me with a .ppk file which he was using to open ssh connection via putty. I want to connect to the server via ssh shell  I believe I need to convert the .ppk file to .pem but the when I run the below command it's prompting me for passphrase which I don't have. </p>  <pre><code>puttygen server.ppk -O private-openssh -o server.pem   </code></pre>  <p>I'm thinking of connecting to the server from a windows pc and disable the .ppk file requirement on the server so that I can connect to the server just with username and password. How can I do that? Or does anybody know other alternative to connect to the server via ssh(creating a new ssh user account in azure portal?)</p>  <p>PS: We will be moving AWS soon so these servers will be decommissioned. Hence I'm not worried about the security.</p>,azure-virtual-machine
57315316,How do I set the container user in an AzureDevops Pipeline YAML? <p>I have this yaml file that I am using with Azure DevOps to build a project on github:</p>  <pre><code>resources:   containers:   - container: fedora-29     image: fedora:29     options: --user 0  jobs:   - job: RunInContainer     pool:       vmImage: 'Ubuntu-16.04'     strategy:       matrix:         fedora-29:           containerResource: fedora-29      container: $[ variables['containerResource'] ]      steps:     - bash: |         dnf install 'dnf-command(copr)' -y       timeoutInMinutes: 30 </code></pre>  <p>This yaml files uses a <code>fedora:29</code> container. Fedora 29 doesn't include <code>sudo</code> out of the box and uses a non-root user by default.</p>  <p>So the <code>dnf</code> command fails:</p>  <pre><code>Error: This command has to be run under the root user. </code></pre>  <p>If I add a <code>sudo</code> before <code>dnf</code>  the error is:</p>  <pre><code>line 1: sudo: command not found </code></pre>  <p>Is there a way to do the equivalent of the <code>USER</code> command in a Dockerfile via the yaml file? Or can I pass the <code>--user 0</code> flag to <code>docker run</code> somehow?</p>,azure-devops
51636479,"Tfssecurity - Set Permission for Release and Deployment Groups <p>at the moment i´m writing a script for setting TFS-Permissions with Tfssecurity.exe. I solved the stuff for about all areas in TFS  but now i´m getting stuck with \Release\"" and \""Deployment Group\"" permissions. For \""Release\"" i found in the securitynamesspace Json a Namespace called \""ReleaseManagement\"" - if i do a tfssecurity /a i can´t find that namespace. If i try to set permission with tfssecurity.exe /a+ Release Management it also tells me that there is not Workspace with that name  also if i write it without space between (ReleaseManagement). Also i can´t find anything for Deployment Groups.</p>  <p>So i hope to get a hint from you guys for these two permission areas (namespaces). ==> System: VSTS</p>  <p>Here are the namespaces i´m getting with /a: Hey  thx for your answer. My problem is that on VSTS i don´t get this namespace back with /a => I´m getting all namespaces  but this one is missing and also tells me it can´t find it. The only way i got it back is in the json i get from <a href=\""https://XXXXXX.visualstudio.com/_apis/securitynamespaces/00000000-0000-0000-0000-000000000000?api-version=4.1\"" rel=\""nofollow noreferrer\"">https://XXXXXX.visualstudio.com/_apis/securitynamespaces/00000000-0000-0000-0000-000000000000?api-version=4.1</a>. Here are the namespaces i´m getting with /a:</p>  <pre><code> WorkItemTrackingAdministration  DistributedTask  WorkItemQueryFolders  Git Repositories  VersionControlItems2  EventSubscriber  WorkItemTrackingProvision  ServiceEndpoints  ServiceHooks  Chat  Collection  Proxy  Plan  Process  AccountAdminSecurity  Library  Project  EventSubscription  CSS  TeamLabSecurity  ProjectAnalysisLanguageMetrics  Tagging  MetaTask  Iteration  Favorites  Registry  Graph  ViewActivityPaneSecurity  Job  WorkItemTracking  StrongBox  Server  TestManagement  SettingEntries  BuildAdministration  Location  UtilizationPermissions  WorkItemsHub  WebPlatform  VersionControlPrivileges  Workspaces  CrossProjectWidgetView  WorkItemTrackingConfiguration  Discussion Threads  DataProvider  Social  Security  IdentityPicker  ServicingOrchestration  Build  DashboardsPrivileges  VersionControlItems  Identity </code></pre>""",azure-devops
46707825,Azure Function - NodeJs - Sqlite - mscorlib - Error: A dynamic link library (DLL) initialization routine failed <p>I have nodejs azure function that using sqlite3 lib. after running the function. i got this error. </p>  <pre><code>2017-10-12T10:49:16.036 Function started 2017-10-12T10:49:19.434 Exception while executing function: Functions.sqlite.  mscorlib: One or more errors occurred. Error: A dynamic link library (DLL)  initialization routine failed.  \\?\D:\home\site\wwwroot\sqlite\node_modules\sqlite3\lib\binding\node-v48-win32-ia32\node_sqlite3.node at Error (native) at Object.Module._extensions..node (module.js:597:18) at Module.load (module.js:487:32) at tryModuleLoad (module.js:446:12) at Function.Module._load (module.js:438:3) at Module.require (module.js:497:17) at require (internal/module.js:20:19) at Object.&lt;anonymous&gt; (D:\home\site\wwwroot\sqlite\node_modules\sqlite3\lib\sqlite3.js:4:15) at Module._compile (module.js:570:32) at Object.Module._extensions..js (module.js:579:10). 2017-10-12T10:49:19.449 Function completed (Failure  Duration=3415ms) </code></pre>  <p>any idea how to solve this error?  </p>,azure-functions
54770991,Connection and getting specific files from an FTPS using Azure Functions <p>is it possible to get the files in an FTPS using Azure Functions?</p>  <p>So what i'm looking for is being able to connecting to an FTPS and getting files that start with a special name and then process the file and return the content to a logic app for example.</p>,azure-functions
48193418,"Azure - Is there a way to generalize the Image after capturing it already? <p>Recently  I tried to generalize a specific VM in Azure to be used as an image for a future scale set.</p>  <p>After doing that (the wrong way)  I tried to create a VM using this image and I got this error - </p>  <pre><code>\OS Provisioning for VM 'MyVM_10' did not finish in the allotted time. However  the VM guest agent was detected running. This suggests the guest OS has not been properly prepared to be used as a VM image (with CreateOption=FromImage). To resolve this issue  either use the VHD as is with CreateOption=Attach or prepare it properly for use as an image\"" </code></pre>  <p>Which means that I did not sysprep it properly.<br> Is there a way to sysprep it now? Or do I have to start all over again and there is no use of the image file that was created in this process?</p>""",azure-virtual-machine
30523409,"Delete folder(s) inside Azure Blob storage container <p>I have a container named <em>\pictures\""</em>  and have some folders named <em>\""Folder1\""  \""Folder2\""</em> inside of it. So files of my blob will be addressed like this <em>\""<a href=\""http://optimus.blob.core.windows.net/pictures/Folder1/IMG123.png\"" rel=\""noreferrer\"">http://optimus.blob.core.windows.net/pictures/Folder1/IMG123.png</a>\""</em>. Using the below C# code to delete the files inside folders  </p>  <pre><code>CloudStorageAccount storageAccount = CloudStorageAccount.Parse(*AzureConnectionString*);  CloudBlobClient blobClient = storageAccount.CreateCloudBlobClient();  CloudBlobContainer container = blobClient.GetContainerReference(\""pictures\"");  var blobs = container.ListBlobs(\""Folder1\""  true); foreach (var blob in blobs) {   container.GetBlockBlobReference(((CloudBlockBlob)blob).Name).DeleteIfExists(); } </code></pre>  <p>after deleting all those files in <em>\""Folder1\""</em> it will be empty. I m trying to delete the empty folder  but can't get a way to do it. Is it possible to delete the folder(s)? Any help will be much appreciated. Thanks in advance.</p>""",azure-storage
47647354,Is it possible to run two or more Azure functions simultanously? <p>I have function app(by default it is consumption plan) which is created by visual studio and has multiple functions including timer trigger and HTTP trigger. So am having some confusion how azure function runs? </p>  <p>does timer trigger stop execution of other function when any other function runs?</p>  <p>Example: When HTTP trigger runs which takes long time to process if in between my timer trigger runs(which runs for every 5 minutes) it is stopping execution of HTTP trigger for 5 minutes.</p>  <p>Does any azure function runs one by one or two functions at a time?.</p>  <p>If I go app service plan for function app. will the same happens while execution of azure function ?</p>,azure-functions
48095386,"Azure function powershell  Why azure table storage only has one row inserted? <p>I tried to insert log into azure table storage  but it seems it can not append rows. Here is my powershell script below:</p>  <pre><code>$requestBody = Get-Content $req -Raw | ConvertFrom-Json $name = $requestBody.name  # GET method: each querystring parameter is its own variable if ($req_query_name)  {     $name = $req_query_name  } function LogToAzureTable( $log ) {     $time = Get-Date -Format O     $entity = [PSObject]@{         PartitionKey = $EXECUTION_CONTEXT_INVOCATIONID         RowKey = \PID($PID): ($time)\""         LogContent = $log     }     $entity | ConvertTo-Json | Out-File $outputTable     $outputTable.done } Out-File -Encoding Ascii -FilePath $res -inputObject \""Hello $name\""  LogToAzureTable \""test log 1\"" LogToAzureTable \""test log 201\"" </code></pre>  <p>But the \""test log 1\"" has never been inserted.  Below is the azure table content:</p>  <p><a href=\""https://i.stack.imgur.com/u5bQB.jpg\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/u5bQB.jpg\"" alt=\""enter image description here\""></a>   </p>""",azure-functions
31830866,Visual Studio Online CI daily builds fail since switching to VS 2015 and using C# 6 Roslyn features <p>Since switching from <code>VS 2013</code> to <code>VS 2015</code> and using some new <code>C# 6</code> features  our daily builds in <code>Visual Studio Online</code> have begun failing.</p>  <p>The errors on the build are all pointing to the new auto property feature but I assume all new features will cause this.</p>  <p>An example piece of code that causes a failure is using:</p>  <pre><code>public int MyFavouriteNumber { get; set; } = 7; </code></pre>  <p>instead of</p>  <pre><code>private int _myFavouriteNumber = 7; public int MyFavouriteNumber      {          get { return _myFavouriteNumber; }          set { _myFavouriteNumber = value; }      } </code></pre>  <p>I've had a look around my build configuration  but I can't see anything that relates to <code>C# 6</code> or <code>Roslyn</code>.</p>  <p>What do I have to change to make my daily builds work again?</p>  <p><strong>Edit</strong></p>  <p>Here's an example error (they're all the same  for auto properties).</p>  <blockquote>   <p>Models\Core\Bookings\BookingProduct.cs (29  0)   Invalid token '=' in class  struct  or interface member declaration</p>      <p>Models\Core\Bookings\BookingProduct.cs (29  0)   Invalid token '(' in class  struct  or interface member declaration</p> </blockquote>  <p>And here is the offending line:</p>  <pre><code>public virtual IList&lt;BookingPricingAddon&gt; AddonsPricing { get; set; } = new List&lt;BookingPricingAddon&gt;(); </code></pre>,azure-devops
39144241,"/v:diag stops powershell command working from MSBuild <p>When I enable diagnostic logging the following command incorrectly includes the MSBuild TaskId in the Environment variable being set  what do I need to change to stop this happening?</p>  <pre><code>&lt;Exec Command=\powershell -Command Write-Host ##vso[task.setvariable variable=AutoBuildNumber;]$(BuildNumber)\"" /&gt; </code></pre>  <p>If my build number is 999 the 'AutoBuildNumber' should be set to <code>999</code> if <code>/v:diag</code> is set the environment variable will be  <code>999 (TaskId:6)</code></p>""",azure-devops
